,AT,V,AP,RH,y_test,y_pred,ysub,ysub2,y_test_div,ysubk
1389,25.56,60.32,1016.28,59.84,445,440,5,5,445.0,1.1235955056179776
1390,26.68,63.73,1009.7,71.55,440,441,-1,1,440.0,0.22727272727272727
1391,24.12,62.44,1013.83,88.02,443,438,5,5,443.0,1.1286681715575622
1392,9.01,40.77,1022.37,90.3,471,474,-3,3,471.0,0.6369426751592357
1393,13.07,43.13,1016.93,70.02,471,467,4,4,471.0,0.8492569002123143
1394,21.05,63.09,1016.49,91.23,447,447,0,0,447.0,0.0
1395,14.18,40.69,1014.73,74.88,472,466,6,6,472.0,1.2711864406779663
1396,13.84,42.18,1015.74,79.76,469,466,3,3,469.0,0.6396588486140725
1397,12.07,41.17,1013.54,71.32,479,467,12,12,479.0,2.5052192066805845
1398,21.39,58.05,1013.03,86.44,450,445,5,5,450.0,1.1111111111111112
1399,16.31,52.75,1024.4,55.69,457,446,11,11,457.0,2.4070021881838075
1400,27.37,70.72,1009.77,67.87,442,436,6,6,442.0,1.3574660633484164
1401,23.69,71.97,1009.62,93.03,439,434,5,5,439.0,1.1389521640091116
1402,30.04,67.25,1017.57,38.14,435,440,-5,5,435.0,1.1494252873563218
1403,9.15,40.11,1023.82,75.4,475,479,-4,4,475.0,0.8421052631578947
1404,23.5,59.21,1018.29,63.0,443,444,-1,1,443.0,0.2257336343115124
1405,19.94,65.46,1017.7,68.94,449,446,3,3,449.0,0.6681514476614699
1406,12.23,41.58,1018.76,87.66,464,466,-2,2,464.0,0.43103448275862066
1407,28.76,60.23,1010.03,58.24,437,441,-4,4,437.0,0.9153318077803204
1408,28.07,74.33,1012.0,71.69,429,433,-4,4,429.0,0.9324009324009324
1409,32.48,69.89,1013.98,46.39,434,436,-2,2,434.0,0.4608294930875576
1410,12.82,43.5,1022.38,84.32,471,467,4,4,471.0,0.8492569002123143
1411,27.44,66.56,1005.51,69.28,428,438,-10,10,428.0,2.336448598130841
1412,25.38,71.73,1009.97,72.6,434,436,-2,2,434.0,0.4608294930875576
1413,24.72,77.54,1008.39,81.03,439,433,6,6,439.0,1.366742596810934
1414,5.78,45.87,1012.65,88.8,483,485,-2,2,483.0,0.4140786749482402
1415,28.9,68.12,1011.87,46.56,439,440,-1,1,439.0,0.22779043280182232
1416,21.71,60.77,1017.95,85.07,445,447,-2,2,445.0,0.44943820224719105
1417,22.79,50.78,1008.65,58.39,447,444,3,3,447.0,0.6711409395973155
1418,19.94,56.53,1020.48,76.43,454,444,10,10,454.0,2.2026431718061676
1419,15.15,53.82,1016.34,62.59,462,446,16,16,462.0,3.463203463203463
1420,17.61,56.53,1019.5,82.3,457,447,10,10,457.0,2.1881838074398248
1421,14.45,43.34,1015.47,83.33,462,466,-4,4,462.0,0.8658008658008658
1422,28.44,77.54,1011.73,77.3,433,433,0,0,433.0,0.0
1423,18.98,38.52,1018.85,63.16,455,464,-9,9,455.0,1.9780219780219779
1424,18.91,45.01,1012.9,59.81,456,460,-4,4,456.0,0.8771929824561403
1425,19.76,48.92,1010.48,46.57,457,460,-3,3,457.0,0.6564551422319475
1426,21.92,66.54,1012.49,79.82,443,437,6,6,443.0,1.3544018058690745
1427,20.83,70.72,1009.56,89.37,446,437,9,9,446.0,2.0179372197309418
1428,16.05,65.46,1013.92,87.99,457,446,11,11,457.0,2.4070021881838075
1429,14.76,43.79,1016.17,75.72,464,467,-3,3,464.0,0.646551724137931
1430,26.8,72.58,1008.94,78.24,429,433,-4,4,429.0,0.9324009324009324
1431,6.63,39.42,1024.81,72.58,482,479,3,3,482.0,0.6224066390041494
1432,18.37,58.96,1015.5,67.79,460,446,14,14,460.0,3.0434782608695654
1433,34.48,74.34,1000.91,42.61,434,432,2,2,434.0,0.4608294930875576
1434,17.37,57.76,1016.0,86.59,456,447,9,9,456.0,1.9736842105263157
1435,24.2,60.77,1016.92,71.65,439,441,-2,2,439.0,0.45558086560364464
1436,32.06,75.33,1001.96,63.15,433,432,1,1,433.0,0.23094688221709006
1437,30.91,76.2,1008.53,58.08,435,433,2,2,435.0,0.45977011494252873
1438,12.01,41.48,1017.75,66.67,469,467,2,2,469.0,0.42643923240938164
1439,13.09,43.67,1012.22,91.91,474,466,8,8,474.0,1.6877637130801686
1440,24.8,50.23,1016.62,63.13,454,441,13,13,454.0,2.8634361233480177
1441,23.71,68.63,1014.54,46.04,449,437,12,12,449.0,2.6726057906458798
1442,26.68,62.91,1012.33,60.78,441,440,1,1,441.0,0.22675736961451248
1443,13.09,41.62,1011.82,83.14,457,466,-9,9,457.0,1.9693654266958425
1444,8.35,40.46,1019.23,73.26,475,479,-4,4,475.0,0.8421052631578947
1445,10.15,43.41,1018.4,82.07,473,475,-2,2,473.0,0.42283298097251587
1446,10.91,42.34,1021.83,94.99,471,472,-1,1,471.0,0.21231422505307856
1447,27.78,77.17,1009.11,86.54,430,432,-2,2,430.0,0.46511627906976744
1448,27.11,69.75,1009.74,85.67,433,438,-5,5,433.0,1.1547344110854503
1449,17.9,48.98,1014.17,80.4,453,450,3,3,453.0,0.6622516556291391
1450,14.33,42.86,1010.82,88.59,470,466,4,4,470.0,0.851063829787234
1451,6.5,38.5,1013.92,90.1,487,484,3,3,487.0,0.6160164271047228
1452,27.1,73.21,1002.97,89.68,431,432,-1,1,431.0,0.23201856148491878
1453,20.73,41.1,1001.86,47.51,456,460,-4,4,456.0,0.8771929824561403
1454,28.86,73.18,1012.46,68.8,427,433,-6,6,427.0,1.405152224824356
1455,15.01,42.77,1018.21,73.22,463,467,-4,4,463.0,0.8639308855291578
1456,30.62,66.54,1004.11,55.36,429,440,-11,11,429.0,2.564102564102564
1457,12.22,40.78,1024.02,85.46,464,466,-2,2,464.0,0.43103448275862066
1458,14.24,44.84,1023.6,94.06,467,466,1,1,467.0,0.21413276231263384
1459,22.94,61.5,1008.25,73.45,445,444,1,1,445.0,0.22471910112359553
1460,25.86,61.08,1013.51,67.5,450,441,9,9,450.0,2.0
1461,19.11,50.16,1010.88,100.09,450,445,5,5,450.0,1.1111111111111112
1462,27.58,78.05,1010.83,94.98,432,432,0,0,432.0,0.0
1463,25.27,67.07,1006.34,66.35,446,436,10,10,446.0,2.242152466367713
1464,17.34,45.01,1013.22,77.71,459,466,-7,7,459.0,1.5250544662309369
1465,16.61,43.77,1012.25,77.23,458,466,-8,8,458.0,1.7467248908296942
1466,14.29,39.59,1012.36,92.38,463,466,-3,3,463.0,0.6479481641468683
1467,25.16,74.33,1014.55,76.7,436,435,1,1,436.0,0.22935779816513763
1468,17.28,44.06,1018.15,66.93,462,464,-2,2,462.0,0.4329004329004329
1469,9.65,41.03,1021.09,64.97,482,479,3,3,482.0,0.6224066390041494
1470,24.74,69.13,1010.69,90.08,431,438,-7,7,431.0,1.6241299303944314
1471,18.06,50.16,1009.52,100.09,451,445,6,6,451.0,1.3303769401330376
1472,26.79,62.44,1011.51,72.46,441,441,0,0,441.0,0.0
1473,11.6,39.1,1009.81,100.09,461,472,-11,11,461.0,2.386117136659436
1474,15.29,41.1,1005.75,85.53,468,466,2,2,468.0,0.4273504273504274
1475,7.87,42.85,1012.18,94.21,481,484,-3,3,481.0,0.6237006237006237
1476,9.23,42.44,1014.34,94.2,481,472,9,9,481.0,1.8711018711018712
1477,15.34,41.23,996.87,86.56,465,466,-1,1,465.0,0.21505376344086022
1478,8.11,41.92,1029.61,91.92,484,478,6,6,484.0,1.2396694214876034
1479,21.52,46.21,1010.62,67.62,449,460,-11,11,449.0,2.4498886414253898
1480,19.68,51.19,1008.64,94.88,452,445,7,7,452.0,1.5486725663716814
1481,14.16,44.58,1020.75,77.42,473,467,6,6,473.0,1.2684989429175475
1482,18.67,44.06,1017.13,77.18,455,466,-11,11,455.0,2.417582417582418
1483,23.37,63.77,1013.42,76.44,444,444,0,0,444.0,0.0
1484,28.43,68.08,1011.32,58.19,433,436,-3,3,433.0,0.6928406466512702
1485,22.08,55.5,1018.42,58.46,456,444,12,12,456.0,2.631578947368421
1486,18.01,62.26,1011.89,89.29,451,447,4,4,451.0,0.8869179600886918
1487,29.35,69.04,1008.55,61.78,445,436,9,9,445.0,2.0224719101123596
1488,23.08,61.86,1013.44,84.64,441,441,0,0,441.0,0.0
1489,29.8,69.34,1009.36,64.74,438,436,2,2,438.0,0.45662100456621
1490,9.28,41.38,1021.96,72.22,486,479,7,7,486.0,1.440329218106996
1491,14.79,44.06,1018.53,74.79,466,467,-1,1,466.0,0.2145922746781116
1492,11.86,40.55,1019.82,91.45,473,472,1,1,473.0,0.21141649048625794
1493,7.34,40.72,1023.01,80.08,484,479,5,5,484.0,1.0330578512396695
1494,9.12,41.49,1020.58,96.23,476,472,4,4,476.0,0.8403361344537815
1495,10.18,35.76,1019.71,66.7,473,474,-1,1,473.0,0.21141649048625794
1496,25.9,47.45,1007.8,55.96,443,460,-17,17,443.0,3.837471783295711
1497,25.96,71.64,1003.84,86.83,433,434,-1,1,433.0,0.23094688221709006
1498,18.64,43.79,1016.01,51.17,465,460,5,5,465.0,1.0752688172043012
1499,22.08,41.1,1002.19,46.69,455,460,-5,5,455.0,1.098901098901099
1500,6.03,41.14,1028.04,87.46,480,484,-4,4,480.0,0.8333333333333334
1501,15.89,43.96,1014.02,75.24,467,466,1,1,467.0,0.21413276231263384
1502,20.46,51.43,1010.06,83.79,457,445,12,12,457.0,2.62582056892779
1503,10.54,41.93,1016.64,93.52,480,472,8,8,480.0,1.6666666666666667
1504,15.24,48.6,1007.08,86.49,460,450,10,10,460.0,2.1739130434782608
1505,20.26,50.32,1009.81,93.12,448,445,3,3,448.0,0.6696428571428571
1506,14.22,39.39,1014.16,80.22,471,466,5,5,471.0,1.0615711252653928
1507,13.4,40.89,1010.67,91.66,472,466,6,6,472.0,1.2711864406779663
1508,31.94,74.99,1002.05,34.12,440,433,7,7,440.0,1.5909090909090908
1509,21.09,59.8,1016.94,76.95,452,444,8,8,452.0,1.7699115044247788
1510,24.44,73.5,1011.49,87.39,438,435,3,3,438.0,0.684931506849315
1511,11.41,40.62,1015.56,57.62,467,479,-12,12,467.0,2.569593147751606
1512,28.3,59.27,1010.92,61.83,445,441,4,4,445.0,0.8988764044943821
1513,20.12,58.12,1015.47,79.38,453,444,9,9,453.0,1.9867549668874174
1514,11.44,44.2,1018.14,84.9,476,467,9,9,476.0,1.8907563025210083
1515,15.59,52.05,1013.67,78.55,456,453,3,3,456.0,0.6578947368421052
1516,6.31,42.07,1004.61,77.74,483,485,-2,2,483.0,0.4140786749482402
1517,26.86,70.47,1007.18,72.38,435,436,-1,1,435.0,0.22988505747126436
1518,19.45,58.95,1017.79,93.46,445,447,-2,2,445.0,0.44943820224719105
1519,26.76,70.98,1007.64,90.51,438,432,6,6,438.0,1.36986301369863
1520,21.55,44.58,1017.2,46.64,464,460,4,4,464.0,0.8620689655172413
1521,11.77,40.0,1021.08,85.08,475,466,9,9,475.0,1.8947368421052633
1522,31.23,72.58,1006.61,60.8,428,432,-4,4,428.0,0.9345794392523363
1523,28.86,49.3,1003.93,52.85,436,441,-5,5,436.0,1.146788990825688
1524,16.78,41.35,1000.23,70.52,460,466,-6,6,460.0,1.3043478260869565
1525,13.32,38.73,1005.37,88.48,472,466,6,6,472.0,1.2711864406779663
1526,29.16,73.17,1010.96,67.77,429,433,-4,4,429.0,0.9324009324009324
1527,15.59,52.75,1024.3,59.93,459,446,13,13,459.0,2.832244008714597
1528,20.59,42.04,1009.78,62.77,463,460,3,3,463.0,0.6479481641468683
1529,13.43,50.59,1020.38,86.3,469,453,16,16,469.0,3.411513859275053
1530,27.37,65.06,1013.09,50.92,440,440,0,0,440.0,0.0
1531,12.63,41.48,1009.61,87.69,461,466,-5,5,461.0,1.0845986984815619
1532,22.75,58.86,1016.0,67.34,448,444,4,4,448.0,0.8928571428571428
1533,16.0,43.02,1012.37,39.2,466,460,6,6,466.0,1.2875536480686696
1534,7.61,39.37,1015.84,83.73,484,480,4,4,484.0,0.8264462809917356
1535,25.66,77.54,1008.22,78.42,433,433,0,0,433.0,0.0
1536,12.12,41.17,1017.68,78.72,471,467,4,4,471.0,0.8492569002123143
1537,16.66,41.16,1007.37,76.82,463,466,-3,3,463.0,0.6479481641468683
1538,28.33,68.27,1008.09,50.37,433,436,-3,3,433.0,0.6928406466512702
1539,29.12,66.51,1015.69,37.9,433,440,-7,7,433.0,1.6166281755196306
1540,8.09,43.02,1014.79,81.06,484,481,3,3,484.0,0.6198347107438017
1541,22.56,60.29,1018.19,67.53,447,444,3,3,447.0,0.6711409395973155
1542,21.87,61.45,1011.13,92.22,445,447,-2,2,445.0,0.44943820224719105
1543,31.76,66.54,1003.02,49.64,430,440,-10,10,430.0,2.3255813953488373
1544,7.55,41.04,1027.03,83.32,477,480,-3,3,477.0,0.628930817610063
1545,23.17,51.19,1009.5,76.15,442,441,1,1,442.0,0.22624434389140274
1546,26.82,66.51,1016.32,55.76,439,440,-1,1,439.0,0.22779043280182232
1547,4.93,35.19,1018.04,92.94,486,484,2,2,486.0,0.411522633744856
1548,20.11,57.25,1010.36,88.89,452,447,5,5,452.0,1.1061946902654867
1549,26.14,72.99,1007.49,81.72,433,433,0,0,433.0,0.0
1550,27.98,74.87,1010.02,66.44,435,433,2,2,435.0,0.45977011494252873
1551,27.57,60.07,1016.52,54.75,440,440,0,0,440.0,0.0
1552,9.23,37.36,1015.01,67.38,481,479,2,2,481.0,0.4158004158004158
1553,23.04,64.27,1014.29,80.23,440,444,-4,4,440.0,0.9090909090909091
1554,31.55,69.75,1010.12,58.36,435,436,-1,1,435.0,0.22988505747126436
1555,21.32,59.8,1016.26,76.26,453,444,9,9,453.0,1.9867549668874174
1556,19.11,44.85,1014.76,45.86,465,460,5,5,465.0,1.0752688172043012
1557,9.27,36.3,1026.93,72.13,480,479,1,1,480.0,0.20833333333333334
1558,30.28,79.74,1006.96,70.21,433,432,1,1,433.0,0.23094688221709006
1559,8.07,41.01,1023.26,97.5,474,484,-10,10,474.0,2.109704641350211
1560,21.04,47.43,1007.15,64.82,450,460,-10,10,450.0,2.2222222222222223
1561,32.48,69.75,1009.05,40.47,438,436,2,2,438.0,0.45662100456621
1562,16.58,44.68,1021.5,83.38,459,466,-7,7,459.0,1.5250544662309369
1563,27.26,73.18,1012.58,74.83,430,433,-3,3,430.0,0.6976744186046512
1564,9.87,42.74,1024.61,87.74,471,474,-3,3,471.0,0.6369426751592357
1565,23.95,66.48,1003.55,73.68,432,436,-4,4,432.0,0.9259259259259258
1566,15.47,44.9,1021.59,81.74,466,466,0,0,466.0,0.0
1567,23.37,63.87,1016.67,60.44,446,440,6,6,446.0,1.345291479820628
1568,19.94,61.87,1009.7,66.6,446,446,0,0,446.0,0.0
1569,13.42,40.35,1011.2,77.0,473,466,7,7,473.0,1.4799154334038054
1570,12.75,44.03,1007.29,89.46,466,466,0,0,466.0,0.0
1571,9.13,39.16,1014.14,86.17,485,474,11,11,485.0,2.268041237113402
1572,11.58,39.69,1005.17,86.55,470,466,4,4,470.0,0.851063829787234
1573,27.96,73.42,1011.11,71.93,436,433,3,3,436.0,0.6880733944954129
1574,19.89,51.43,1007.33,92.08,449,445,4,4,449.0,0.8908685968819599
1575,12.65,44.03,1007.13,85.23,466,467,-1,1,466.0,0.2145922746781116
1576,30.29,74.16,1008.77,75.23,431,432,-1,1,431.0,0.23201856148491878
1577,22.27,48.98,1014.47,49.33,452,460,-8,8,452.0,1.7699115044247788
1578,22.92,58.62,1016.37,71.38,447,444,3,3,447.0,0.6711409395973155
1579,27.9,63.13,1011.8,70.04,440,441,-1,1,440.0,0.22727272727272727
1580,17.92,44.2,1018.97,53.8,455,460,-5,5,455.0,1.098901098901099
1581,8.64,34.69,1026.79,80.88,482,474,8,8,482.0,1.6597510373443984
1582,16.15,41.85,1016.54,81.58,467,466,1,1,467.0,0.21413276231263384
1583,13.58,44.47,1029.91,70.41,467,467,0,0,467.0,0.0
1584,24.09,63.94,1017.59,51.02,443,440,3,3,443.0,0.6772009029345373
1585,13.97,53.82,1016.81,62.32,465,446,19,19,465.0,4.086021505376344
1586,10.8,40.69,1014.3,87.44,478,472,6,6,478.0,1.2552301255230125
1587,14.34,42.86,1031.75,66.81,466,467,-1,1,466.0,0.2145922746781116
1588,16.13,53.82,1015.63,63.08,459,446,13,13,459.0,2.832244008714597
1589,13.76,45.87,1008.89,87.27,464,466,-2,2,464.0,0.43103448275862066
1590,18.5,51.43,1010.82,92.04,459,445,14,14,459.0,3.0501089324618738
1591,23.96,51.3,1011.81,71.81,451,441,10,10,451.0,2.2172949002217295
1592,12.81,45.51,1015.46,79.97,469,467,2,2,469.0,0.42643923240938164
1593,16.46,48.6,1006.08,89.0,450,450,0,0,450.0,0.0
1594,30.67,72.86,1004.25,52.72,433,433,0,0,433.0,0.0
1595,30.13,68.94,1005.88,40.71,442,440,2,2,442.0,0.4524886877828055
1596,18.37,51.86,1018.8,74.3,461,444,17,17,461.0,3.68763557483731
1597,6.54,39.33,1011.54,93.69,491,484,7,7,491.0,1.4256619144602851
1598,7.68,38.06,1020.92,83.87,484,479,5,5,484.0,1.0330578512396695
1599,18.26,69.94,1004.1,97.39,444,447,-3,3,444.0,0.6756756756756757
1600,29.09,67.07,1005.99,41.39,430,440,-10,10,430.0,2.3255813953488373
1601,6.39,35.57,1025.53,77.23,488,479,9,9,488.0,1.8442622950819672
1602,20.06,47.03,1013.66,83.23,461,466,-5,5,461.0,1.0845986984815619
1603,28.73,50.05,1005.79,52.4,436,441,-5,5,436.0,1.146788990825688
1604,24.27,57.85,1012.81,63.48,445,444,1,1,445.0,0.22471910112359553
1605,17.83,44.92,1025.04,70.58,458,464,-6,6,458.0,1.3100436681222707
1606,23.81,66.51,1016.96,70.16,438,437,1,1,438.0,0.228310502283105
1607,6.13,40.81,1026.31,91.66,484,484,0,0,484.0,0.0
1608,30.98,67.48,1009.96,58.92,439,439,0,0,439.0,0.0
1609,13.56,39.18,1023.4,63.82,470,469,1,1,470.0,0.2127659574468085
1610,10.2,41.46,1019.12,83.26,480,474,6,6,480.0,1.25
1611,12.0,41.5,1013.21,86.75,474,466,8,8,474.0,1.6877637130801686
1612,29.45,64.96,1005.52,59.92,433,439,-6,6,433.0,1.3856812933025404
1613,12.87,41.5,1013.51,85.72,469,466,3,3,469.0,0.6396588486140725
1614,24.9,71.77,1006.24,85.25,428,434,-6,6,428.0,1.4018691588785046
1615,25.54,61.08,1013.14,71.15,447,441,6,6,447.0,1.342281879194631
1616,6.34,40.64,1020.62,94.39,479,484,-5,5,479.0,1.0438413361169103
1617,10.35,39.82,1013.33,94.78,477,472,5,5,477.0,1.0482180293501049
1618,15.59,45.09,1013.41,91.97,458,466,-8,8,458.0,1.7467248908296942
1619,24.47,58.05,1011.27,71.7,447,441,6,6,447.0,1.342281879194631
1620,27.76,72.99,1007.81,71.66,435,433,2,2,435.0,0.45977011494252873
1621,8.28,40.77,1011.55,89.79,480,478,2,2,480.0,0.4166666666666667
1622,32.84,68.14,1003.59,43.88,425,440,-15,15,425.0,3.5294117647058822
1623,16.71,46.18,1012.06,96.6,458,466,-8,8,458.0,1.7467248908296942
1624,22.19,58.49,1010.91,77.03,449,444,5,5,449.0,1.1135857461024499
1625,33.4,69.98,1013.29,47.78,432,430,2,2,432.0,0.4629629629629629
1626,24.66,60.29,1018.0,59.56,445,440,5,5,445.0,1.1235955056179776
1627,11.74,40.71,1020.64,82.15,470,467,3,3,470.0,0.6382978723404255
1628,26.42,59.54,1007.02,76.28,438,441,-3,3,438.0,0.684931506849315
1629,27.4,69.13,1001.4,82.47,426,438,-12,12,426.0,2.8169014084507045
1630,23.74,63.9,1014.73,81.9,445,438,7,7,445.0,1.5730337078651686
1631,31.87,71.22,1006.16,45.66,437,436,1,1,437.0,0.2288329519450801
1632,7.01,37.8,1021.47,62.84,484,479,5,5,484.0,1.0330578512396695
1633,10.38,43.02,1013.37,78.53,474,475,-1,1,474.0,0.21097046413502107
1634,18.63,45.87,1007.98,79.9,454,466,-12,12,454.0,2.643171806167401
1635,6.22,39.33,1012.31,93.23,492,484,8,8,492.0,1.6260162601626018
1636,30.36,74.87,1008.96,61.87,435,433,2,2,435.0,0.45977011494252873
1637,11.72,40.35,1012.08,83.98,476,466,10,10,476.0,2.100840336134454
1638,15.7,44.21,1021.26,86.83,462,466,-4,4,462.0,0.8658008658008658
1639,15.98,39.64,1009.31,81.21,467,466,1,1,467.0,0.21413276231263384
1640,7.99,41.38,1021.95,78.77,488,479,9,9,488.0,1.8442622950819672
1641,8.02,41.92,1029.8,92.05,467,484,-17,17,467.0,3.640256959314775
1642,14.16,39.28,1015.63,77.29,471,466,5,5,471.0,1.0615711252653928
1643,23.7,62.91,1012.26,57.89,445,440,5,5,445.0,1.1235955056179776
1644,24.11,68.63,1014.34,45.28,448,437,11,11,448.0,2.455357142857143
1645,31.1,68.51,1012.99,54.3,429,436,-7,7,429.0,1.6317016317016315
1646,22.18,59.39,1014.82,85.31,441,445,-4,4,441.0,0.9070294784580499
1647,30.8,73.56,1007.39,75.78,432,432,0,0,432.0,0.0
1648,15.86,43.02,1012.18,40.33,467,460,7,7,467.0,1.4989293361884368
1649,18.62,44.06,1017.76,64.59,453,464,-11,11,453.0,2.4282560706401766
1650,23.07,69.23,1011.78,76.06,437,437,0,0,437.0,0.0
1651,28.4,75.23,1011.12,55.01,442,433,9,9,442.0,2.0361990950226243
1652,22.89,48.98,1014.55,48.21,449,460,-11,11,449.0,2.4498886414253898
1653,9.15,41.82,1032.88,75.11,478,479,-1,1,478.0,0.20920502092050208
1654,9.73,38.56,1017.18,61.81,480,479,1,1,480.0,0.20833333333333334
1655,14.85,45.01,1013.12,85.53,460,466,-6,6,460.0,1.3043478260869565
1656,10.47,43.14,1010.35,86.86,477,467,10,10,477.0,2.0964360587002098
1657,20.25,57.76,1016.28,77.76,453,444,9,9,453.0,1.9867549668874174
1658,29.99,74.9,1003.84,64.43,436,433,3,3,436.0,0.6880733944954129
1659,20.63,43.77,1010.71,62.34,448,460,-12,12,448.0,2.6785714285714284
1660,31.17,69.51,1010.51,43.11,429,436,-7,7,429.0,1.6317016317016315
1661,8.49,43.69,1016.93,85.63,484,481,3,3,484.0,0.6198347107438017
1662,24.48,69.13,1002.88,69.43,433,436,-3,3,433.0,0.6928406466512702
1663,15.74,71.14,1019.65,65.94,457,446,11,11,457.0,2.4070021881838075
1664,14.78,38.58,1017.02,82.4,461,466,-5,5,461.0,1.0845986984815619
1665,21.64,50.32,1008.41,86.32,443,445,-2,2,443.0,0.4514672686230248
1666,11.74,43.56,1015.14,70.72,478,467,11,11,478.0,2.301255230125523
1667,30.59,70.04,1010.28,50.56,429,436,-7,7,429.0,1.6317016317016315
1668,23.59,47.43,1006.64,48.92,447,460,-13,13,447.0,2.9082774049217
1669,19.66,42.18,1001.51,95.75,454,466,-12,12,454.0,2.643171806167401
1670,11.08,38.16,1014.45,74.99,473,474,-1,1,473.0,0.21141649048625794
1671,30.56,71.25,1000.3,70.55,432,432,0,0,432.0,0.0
1672,27.75,70.4,1006.65,90.21,437,432,5,5,437.0,1.1441647597254003
1673,13.47,44.88,1017.56,93.23,477,466,11,11,477.0,2.3060796645702304
1674,30.34,68.08,1010.85,49.4,428,440,-12,12,428.0,2.803738317757009
1675,8.25,37.49,1009.02,81.09,480,474,6,6,480.0,1.25
1676,16.7,46.18,1011.2,96.84,456,466,-10,10,456.0,2.1929824561403506
1677,14.77,44.9,1020.5,84.31,465,466,-1,1,465.0,0.21505376344086022
1678,22.92,63.94,1019.28,42.69,444,440,4,4,444.0,0.9009009009009009
1679,14.5,41.76,1023.94,84.42,464,466,-2,2,464.0,0.43103448275862066
1680,31.11,74.16,1012.2,58.86,436,433,3,3,436.0,0.6880733944954129
1681,26.86,71.14,1007.11,76.61,427,436,-9,9,427.0,2.107728337236534
1682,16.81,42.86,1013.83,77.11,464,466,-2,2,464.0,0.43103448275862066
1683,17.35,47.83,1006.71,80.57,454,466,-12,12,454.0,2.643171806167401
1684,6.29,40.78,1024.75,96.37,478,484,-6,6,478.0,1.2552301255230125
1685,7.54,40.72,1023.82,85.15,486,480,6,6,486.0,1.2345679012345678
1686,13.44,39.39,1012.93,84.29,470,466,4,4,470.0,0.851063829787234
1687,8.57,41.17,1020.18,72.47,484,479,5,5,484.0,1.0330578512396695
1688,30.26,77.24,1008.39,74.25,431,432,-1,1,431.0,0.23201856148491878
1689,24.8,65.48,1018.56,62.05,442,440,2,2,442.0,0.4524886877828055
1690,34.6,64.96,1003.3,34.32,428,430,-2,2,428.0,0.46728971962616817
1691,26.37,54.5,1014.48,66.31,452,441,11,11,452.0,2.433628318584071
1692,12.06,52.72,1024.53,80.05,467,453,14,14,467.0,2.9978586723768736
1693,31.1,69.51,1010.84,45.4,430,436,-6,6,430.0,1.3953488372093024
1694,14.12,41.39,1018.73,76.51,473,466,7,7,473.0,1.4799154334038054
1695,5.29,41.38,1020.62,83.83,492,485,7,7,492.0,1.4227642276422763
1696,25.43,70.17,1000.46,87.84,436,434,2,2,436.0,0.45871559633027525
1697,17.8,62.26,1011.81,89.81,452,447,5,5,452.0,1.1061946902654867
1698,20.13,43.43,1009.75,66.16,453,460,-7,7,453.0,1.545253863134658
1699,24.28,71.98,1006.34,90.45,432,434,-2,2,432.0,0.4629629629629629
1700,5.47,38.68,1017.33,72.71,486,487,-1,1,486.0,0.205761316872428
1701,16.45,41.48,1016.64,45.21,455,460,-5,5,455.0,1.098901098901099
1702,8.75,40.22,1008.96,90.53,483,474,9,9,483.0,1.8633540372670807
1703,31.95,70.79,1003.8,55.25,426,432,-6,6,426.0,1.4084507042253522
1704,21.65,56.89,1013.13,66.07,446,444,2,2,446.0,0.4484304932735426
1705,28.56,69.51,1012.45,46.59,434,436,-2,2,434.0,0.4608294930875576
1706,12.05,48.04,1009.14,100.13,464,472,-8,8,464.0,1.7241379310344827
1707,12.85,41.14,1027.04,86.29,465,466,-1,1,465.0,0.21505376344086022
1708,19.4,49.69,1012.89,75.53,456,444,12,12,456.0,2.631578947368421
1709,20.14,65.06,1014.81,80.01,445,446,-1,1,445.0,0.22471910112359553
1710,13.45,42.44,1012.79,83.12,474,466,8,8,474.0,1.6877637130801686
1711,31.01,69.13,1000.93,62.96,426,432,-6,6,426.0,1.4084507042253522
1712,27.0,69.4,1004.86,82.2,434,438,-4,4,434.0,0.9216589861751152
1713,27.03,71.14,1010.33,66.25,430,436,-6,6,430.0,1.3953488372093024
1714,26.96,65.34,1015.05,46.93,442,440,2,2,442.0,0.4524886877828055
1715,16.6,41.93,1022.01,48.98,468,460,8,8,468.0,1.7094017094017095
1716,30.98,71.29,1008.78,47.7,433,436,-3,3,433.0,0.6928406466512702
1717,16.77,38.01,1023.04,65.5,460,469,-9,9,460.0,1.956521739130435
1718,18.05,56.03,1020.69,77.87,459,446,13,13,459.0,2.832244008714597
1719,19.64,44.6,1015.88,47.56,468,460,8,8,468.0,1.7094017094017095
1720,21.01,50.9,1012.24,70.82,454,444,10,10,454.0,2.2026431718061676
1721,21.43,63.94,1017.28,57.49,449,446,3,3,449.0,0.6681514476614699
1722,17.12,68.28,1003.56,94.29,450,447,3,3,450.0,0.6666666666666667
1723,7.29,40.96,1023.01,90.78,489,484,5,5,489.0,1.0224948875255624
1724,19.67,60.77,1017.33,88.13,445,447,-2,2,445.0,0.44943820224719105
1725,13.18,37.91,1018.09,88.84,470,466,4,4,470.0,0.851063829787234
1726,30.61,77.17,1009.49,73.19,430,432,-2,2,430.0,0.46511627906976744
1727,21.29,47.45,1008.85,71.6,448,445,3,3,448.0,0.6696428571428571
1728,18.88,65.94,1010.43,85.54,446,446,0,0,446.0,0.0
1729,14.19,43.71,1024.38,83.03,468,466,2,2,468.0,0.4273504273504274
