pwin0,pdraw0,plost0,y_test,y_pred,y_predsr,ysub,ysub2,y_test_div,ysubk
1.75,3.5,4.5,2,1,1.2218624825571291,1,1,2.0,50.0
1.8,3.4,4.75,2,1,1.2269761440073448,1,1,2.0,50.0
1.65,3.8,5.3,2,1,1.2595603258920312,1,1,2.0,50.0
1.73,3.5,5.0,2,1,1.240966016451867,1,1,2.0,50.0
1.75,3.55,5.1,2,1,1.244025107417253,1,1,2.0,50.0
1.76,3.3,4.8,2,1,1.2298577533642865,1,1,2.0,50.0
1.8,3.6,5.2,2,1,1.2454282714036733,1,1,2.0,50.0
1.6,3.1,4.0,2,1,1.2076375287196426,1,1,2.0,50.0
1.65,3.5,5.5,2,1,1.2633814043045364,1,1,2.0,50.0
1.65,3.5,5.5,2,1,1.2633814043045364,1,1,2.0,50.0
1.79,3.65,5.05,2,1,1.2411434980603113,1,1,2.0,50.0
1.75,3.3,4.6,2,1,1.2232098959937707,1,1,2.0,50.0
1.77,3.3,4.4,2,1,1.2149061116442894,1,1,2.0,50.0
1.79,3.65,5.25,2,1,1.2483433310904823,1,1,2.0,50.0
1.75,3.7,5.0,2,1,1.2421145682110004,1,1,2.0,50.0
1.73,3.3,4.55,2,1,1.2225138890555385,1,1,2.0,50.0
1.75,3.55,5.1,2,1,1.244025107417253,1,1,2.0,50.0
1.7,3.25,4.6,2,1,1.225406648522436,1,1,2.0,50.0
1.71,3.55,5.05,2,1,1.2444330517983313,1,1,2.0,50.0
1.73,3.5,5.0,2,1,1.240966016451867,1,1,2.0,50.0
1.47,2.38,3.3,2,1,1.1815047856071645,1,1,2.0,50.0
1.63,3.1,4.2,2,1,1.2131814347708478,1,1,2.0,50.0
1.79,3.5,5.1,2,1,1.2412540790090212,1,1,2.0,50.0
1.75,3.55,4.9,2,1,1.236825274387082,1,1,2.0,50.0
1.7,3.9,5.7,2,1,1.2723263651933188,1,1,2.0,50.0
1.72,3.4,5.0,2,1,1.2403917405723004,1,1,2.0,50.0
1.74,3.67,5.35,2,1,1.2549283762116883,1,1,2.0,50.0
1.73,3.52,4.93,2,1,1.2386713251991517,1,1,2.0,50.0
2.1,3.9,5.7,2,1,1.2502473388071094,1,1,2.0,50.0
1.47,2.38,3.0,2,1,1.170705036061908,1,1,2.0,50.0
5.35,3.75,1.48,0,1,0.9172493951737173,-1,1,1e-05,9999999.999999998
5.0,4.0,1.7,0,1,0.9473039884428934,-1,1,1e-05,9999999.999999998
5.0,3.68,1.58,0,1,0.9393800836992807,-1,1,1e-05,9999999.999999998
4.2,3.6,1.83,0,1,0.9916369265280358,-1,1,1e-05,9999999.999999998
5.0,3.6,1.7,0,1,0.9427989822860057,-1,1,1e-05,9999999.999999998
5.0,3.7,1.7,0,1,0.9439252338252276,-1,1,1e-05,9999999.999999998
4.5,3.5,1.8,0,1,0.9728714302446311,-1,1,1e-05,9999999.999999998
4.95,3.7,1.73,0,1,0.9477650870780294,-1,1,1e-05,9999999.999999998
4.3,3.6,1.76,0,1,0.9835972283709236,-1,1,1e-05,9999999.999999998
4.8,3.6,1.83,0,1,0.9585183869487215,-1,1,1e-05,9999999.999999998
3.6,3.2,1.65,0,1,1.0137706102233084,-1,1,1e-05,9999999.999999998
4.5,3.6,1.75,0,1,0.9721977235263103,-1,1,1e-05,9999999.999999998
4.5,3.6,1.75,0,1,0.9721977235263103,-1,1,1e-05,9999999.999999998
5.35,3.92,1.7,0,1,0.9270838391235826,-1,1,1e-05,9999999.999999998
4.2,3.4,1.8,0,1,0.9883044484950663,-1,1,1e-05,9999999.999999998
4.3,3.65,1.69,0,1,0.9816404125799747,-1,1,1e-05,9999999.999999998
5.95,4.05,1.64,0,1,0.8932694766362055,-1,1,1e-05,9999999.999999998
5.0,3.8,1.73,0,1,0.9461314603189752,-1,1,1e-05,9999999.999999998
4.25,3.6,1.7,0,1,0.9841971567601484,-1,1,1e-05,9999999.999999998
4.95,3.7,1.73,0,1,0.9477650870780294,-1,1,1e-05,9999999.999999998
5.4,3.8,1.5,0,1,0.9157726259480691,-1,1,1e-05,9999999.999999998
4.6,3.6,1.77,0,1,0.967397950232775,-1,1,1e-05,9999999.999999998
4.75,3.65,1.73,0,1,0.9582414745015232,-1,1,1e-05,9999999.999999998
3.05,2.44,1.48,0,1,1.0294499017306145,-1,1,1e-05,9999999.999999998
3.95,3.35,1.62,0,1,0.9950608644896823,-1,1,1e-05,9999999.999999998
5.7,3.96,1.63,0,1,0.9056952500907782,-1,1,1e-05,9999999.999999998
4.85,3.75,1.7,0,1,0.9527679944896672,-1,1,1e-05,9999999.999999998
5.4,4.1,1.69,0,1,0.9259912219443973,-1,1,1e-05,9999999.999999998
4.8,3.75,1.7,0,1,0.9555278727879433,-1,1,1e-05,9999999.999999998
5.15,3.97,1.71,0,1,0.9390464697378068,-1,1,1e-05,9999999.999999998
4.82,3.68,1.71,0,1,0.953995537042686,-1,1,1e-05,9999999.999999998
6.0,4.1,2.0,0,1,0.904032423561848,-1,1,1e-05,9999999.999999998
3.05,2.44,1.48,0,1,1.0294499017306145,-1,1,1e-05,9999999.999999998
3.6,3.1,1.89,2,1,1.0212841583202916,1,1,2.0,50.0
3.5,3.2,2.15,2,1,1.0372899493952883,1,1,2.0,50.0
3.2,3.2,2.08,2,1,1.0513292776243854,1,1,2.0,50.0
3.1,3.1,2.38,2,1,1.0665225322269722,1,1,2.0,50.0
3.25,3.4,2.15,2,1,1.053341843965113,1,1,2.0,50.0
3.2,3.35,2.25,2,1,1.0591385130088637,1,1,2.0,50.0
3.6,3.4,2.05,2,1,1.0304227793620941,1,1,2.0,50.0
2.38,3.35,3.0,2,1,1.1313998909637342,1,1,2.0,50.0
3.1,3.3,2.2,2,1,1.0622951855782623,1,1,2.0,50.0
3.6,3.12,2.3,2,1,1.0362690663399865,1,1,2.0,50.0
3.1,3.0,2.0,2,1,1.0517165979304255,1,1,2.0,50.0
3.5,3.5,2.0,2,1,1.0352688292403258,1,1,2.0,50.0
3.4,3.3,2.1,2,1,1.0421359992735197,1,1,2.0,50.0
3.4,3.29,2.31,2,1,1.0495831988012772,1,1,2.0,50.0
3.5,3.0,2.15,2,1,1.0350374463168444,1,1,2.0,50.0
2.89,3.2,2.27,2,1,1.0752803644523603,1,1,2.0,50.0
3.2,3.4,2.2,2,1,1.0579016805209318,1,1,2.0,50.0
3.6,3.4,2.15,2,1,1.0340226958771797,1,1,2.0,50.0
3.15,3.2,2.12,2,1,1.0555291225286958,1,1,2.0,50.0
2.38,3.35,3.0,2,1,1.1313998909637342,1,1,2.0,50.0
3.55,3.1,1.97,2,1,1.0269239698306363,1,1,2.0,50.0
3.55,3.55,2.0,2,1,1.0330720767116606,1,1,2.0,50.0
3.25,3.25,2.25,2,1,1.0552523831713656,1,1,2.0,50.0
2.82,2.86,1.98,2,1,1.0648751809428445,1,1,2.0,50.0
3.25,3.2,2.14,2,1,1.0507293492351606,1,1,2.0,50.0
3.8,3.4,2.18,2,1,1.0240631576386006,1,1,2.0,50.0
3.55,3.25,2.1,2,1,1.0332932386090803,1,1,2.0,50.0
3.75,3.4,2.18,2,1,1.0268230359368768,1,1,2.0,50.0
3.5,3.2,2.15,2,1,1.0372899493952883,1,1,2.0,50.0
3.72,3.37,2.2,2,1,1.028861070757093,1,1,2.0,50.0
3.49,3.29,2.13,2,1,1.0381355681372262,1,1,2.0,50.0
8.3,4.2,3.0,2,1,0.8142034385312201,1,1,2.0,50.0
2.38,2.8,1.3,2,1,1.0640069267415606,1,1,2.0,50.0
2.96,3.15,2.11,2,1,1.0650935426410257,1,1,2.0,50.0
2.9,3.25,2.45,2,1,1.08177136428947,1,1,2.0,50.0
2.75,3.25,2.3,2,1,1.08465112441167,1,1,2.0,50.0
2.9,3.25,2.4,2,1,1.0799714060319272,1,1,2.0,50.0
2.75,3.5,2.4,2,1,1.0910666697748104,1,1,2.0,50.0
2.85,3.3,2.5,2,1,1.0868943266148996,1,1,2.0,50.0
3.1,3.3,2.3,2,1,1.0658951020933478,1,1,2.0,50.0
3.05,3.35,2.35,2,1,1.0710180644187777,1,1,2.0,50.0
2.7,3.1,2.6,2,1,1.0965213749463698,1,1,2.0,50.0
3.1,3.3,2.5,2,1,1.0730949351235188,1,1,2.0,50.0
2.7,3.0,2.2,2,1,1.0809954573468061,1,1,2.0,50.0
3.2,3.3,2.2,2,1,1.05677542898171,1,1,2.0,50.0
2.85,3.3,2.4,2,1,1.0832944100998143,1,1,2.0,50.0
2.94,3.4,2.52,2,1,1.0837727805202415,1,1,2.0,50.0
2.88,3.1,2.4,2,1,1.0793859800424046,1,1,2.0,50.0
2.74,3.1,2.44,2,1,1.0885536058836123,1,1,2.0,50.0
2.9,3.3,2.4,2,1,1.080534531801538,1,1,2.0,50.0
3.0,3.4,2.45,2,1,1.0779409850017503,1,1,2.0,50.0
2.7,3.2,2.4,2,1,1.0904477934554209,1,1,2.0,50.0
3.1,3.35,2.35,2,1,1.0682581861205016,1,1,2.0,50.0
3.0,3.2,2.14,2,1,1.0645287407265416,1,1,2.0,50.0
3.25,3.35,2.2,2,1,1.0545786764530447,1,1,2.0,50.0
2.9,3.3,2.4,2,1,1.080534531801538,1,1,2.0,50.0
2.44,2.96,2.16,2,1,1.0934563572761193,1,1,2.0,50.0
3.0,3.0,2.38,2,1,1.0709160372843027,1,1,2.0,50.0
3.16,3.4,2.47,2,1,1.0698293577502835,1,1,2.0,50.0
3.0,3.25,2.4,2,1,1.0744516494353746,1,1,2.0,50.0
3.15,3.35,2.45,2,1,1.0690982243373108,1,1,2.0,50.0
2.9,3.25,2.45,2,1,1.08177136428947,1,1,2.0,50.0
3.12,3.42,2.42,2,1,1.0704625524392062,1,1,2.0,50.0
2.99,3.29,2.37,2,1,1.074374150756193,1,1,2.0,50.0
4.2,3.6,2.6,2,1,1.019356283694194,1,1,2.0,50.0
2.44,2.78,1.7,2,1,1.0748694885361265,1,1,2.0,50.0
5.35,3.7,1.49,0,1,0.9170462610556148,-1,1,1e-05,9999999.999999998
5.5,4.0,1.6,0,1,0.9161052889450461,-1,1,1e-05,9999999.999999998
5.25,3.9,1.52,0,1,0.9258984956851367,-1,1,1e-05,9999999.999999998
5.5,4.2,1.57,0,1,0.9172778170689643,-1,1,1e-05,9999999.999999998
7.0,3.75,1.53,0,1,0.8279733695881458,-1,1,1e-05,9999999.999999998
5.0,4.0,1.65,0,1,0.9455040301853507,-1,1,1e-05,9999999.999999998
5.5,4.0,1.62,0,1,0.9168252722480632,-1,1,1e-05,9999999.999999998
5.7,4.0,1.6,0,1,0.9050657757519414,-1,1,1e-05,9999999.999999998
4.9,3.8,1.63,0,1,0.948051300400442,-1,1,1e-05,9999999.999999998
6.0,4.0,1.61,0,1,0.8888664976137928,-1,1,1e-05,9999999.999999998
4.75,3.6,1.5,0,1,0.9493985407472156,-1,1,1e-05,9999999.999999998
5.0,3.75,1.65,0,1,0.9426884013372958,-1,1,1e-05,9999999.999999998
5.5,3.75,1.6,0,1,0.9132896600969912,-1,1,1e-05,9999999.999999998
6.0,4.24,1.59,0,1,0.8908495180049083,-1,1,1e-05,9999999.999999998
5.8,4.0,1.5,0,1,0.8959461026403035,-1,1,1e-05,9999999.999999998
4.9,3.8,1.58,0,1,0.9462513421428993,-1,1,1e-05,9999999.999999998
6.5,3.85,1.55,0,1,0.8574183874131467,-1,1,1e-05,9999999.999999998
5.75,4.0,1.61,0,1,0.9026658891051738,-1,1,1e-05,9999999.999999998
4.9,3.8,1.58,0,1,0.9462513421428993,-1,1,1e-05,9999999.999999998
5.7,4.0,1.6,0,1,0.9050657757519414,-1,1,1e-05,9999999.999999998
5.4,3.75,1.51,0,1,0.9155694918299666,-1,1,1e-05,9999999.999999998
5.05,3.8,1.67,0,1,0.9412116321116477,-1,1,1e-05,9999999.999999998
6.25,3.75,1.6,0,1,0.8718914856228485,-1,1,1e-05,9999999.999999998
5.6,3.2,1.44,0,1,0.8958156536105815,-1,1,1e-05,9999999.999999998
5.5,3.55,1.58,0,1,0.9103171737155303,-1,1,1e-05,9999999.999999998
6.0,4.2,1.63,0,1,0.8918389839952536,-1,1,1e-05,9999999.999999998
5.25,4.0,1.6,0,1,0.929904680436427,-1,1,1e-05,9999999.999999998
6.2,4.15,1.62,0,1,0.8798763533810294,-1,1,1e-05,9999999.999999998
5.5,4.0,1.6,0,1,0.9161052889450461,-1,1,1e-05,9999999.999999998
6.14,4.06,1.63,0,1,0.8825345726051697,-1,1,1e-05,9999999.999999998
5.59,3.93,1.59,0,1,0.9099891402791851,-1,1,1e-05,9999999.999999998
7.25,4.5,1.95,0,1,0.8377405140042884,-1,1,1e-05,9999999.999999998
3.9,3.2,1.44,0,1,0.9896515157519719,-1,1,1e-05,9999999.999999998
2.93,3.1,2.15,0,1,1.0676263104564148,-1,1,1e-05,9999999.999999998
2.87,3.2,2.5,0,1,1.0846641237563672,-1,1,1e-05,9999999.999999998
2.7,3.23,2.35,0,1,1.0889857106596448,-1,1,1e-05,9999999.999999998
2.4,3.2,2.9,0,1,1.1250066458205055,-1,1,1e-05,9999999.999999998
2.55,3.4,2.63,0,1,1.1092597394133898,-1,1,1e-05,9999999.999999998
2.65,3.3,2.65,0,1,1.1033337145806326,-1,1,1e-05,9999999.999999998
2.8,3.25,2.5,0,1,1.0890910791435648,-1,1,1e-05,9999999.999999998
2.75,3.3,2.61,0,1,1.0963739913780461,-1,1,1e-05,9999999.999999998
2.7,3.0,2.7,0,1,1.0989950399222335,-1,1,1e-05,9999999.999999998
2.75,3.4,2.7,0,1,1.100740167780845,-1,1,1e-05,9999999.999999998
2.7,3.0,2.2,0,1,1.0809954573468061,-1,1,1e-05,9999999.999999998
2.85,3.3,2.4,0,1,1.0832944100998143,-1,1,1e-05,9999999.999999998
2.85,3.3,2.4,0,1,1.0832944100998143,-1,1,1e-05,9999999.999999998
2.88,3.28,2.64,0,1,1.0900530324492093,-1,1,1e-05,9999999.999999998
2.45,3.0,2.88,0,1,1.1192742811407683,-1,1,1e-05,9999999.999999998
2.69,3.1,2.48,0,1,1.0927534507879226,-1,1,1e-05,9999999.999999998
2.55,3.3,2.75,0,1,1.1124533876922706,-1,1,1e-05,9999999.999999998
2.82,3.4,2.62,0,1,1.0939964049511899,-1,1,1e-05,9999999.999999998
2.66,3.1,2.5,0,1,1.0951293610699053,-1,1,1e-05,9999999.999999998
2.75,3.3,2.61,0,1,1.0963739913780461,-1,1,1e-05,9999999.999999998
2.95,3.15,2.18,0,1,1.068165459861241,-1,1,1e-05,9999999.999999998
2.9,3.3,2.45,0,1,1.0823344900590808,-1,1,1e-05,9999999.999999998
2.75,3.25,2.6,0,1,1.0954508739569266,-1,1,1e-05,9999999.999999998
2.28,2.82,2.28,0,1,1.1050311154937948,-1,1,1e-05,9999999.999999998
2.92,3.1,2.36,0,1,1.0757381107977495,-1,1,1e-05,9999999.999999998
3.08,3.48,2.48,0,1,1.0755061559104115,-1,1,1e-05,9999999.999999998
3.0,3.25,2.4,0,1,1.0744516494353746,-1,1,1e-05,9999999.999999998
3.1,3.4,2.45,0,1,1.072421228405198,-1,1,1e-05,9999999.999999998
2.85,3.2,2.5,0,1,1.0857680750756777,-1,1,1e-05,9999999.999999998
3.02,3.37,2.48,0,1,1.077579133175199,-1,1,1e-05,9999999.999999998
2.84,3.26,2.49,0,1,1.0866358100073576,-1,1,1e-05,9999999.999999998
3.55,3.5,2.9,0,1,1.064908199577819,-1,1,1e-05,9999999.999999998
2.28,2.77,1.85,0,1,1.0889883487093164,-1,1,1e-05,9999999.999999998
5.9,4.15,1.39,0,1,0.88815581518599,-1,1,1e-05,9999999.999999998
7.5,4.75,1.4,0,1,0.8069572105279922,-1,1,1e-05,9999999.999999998
6.0,4.25,1.42,0,1,0.8848422850831852,-1,1,1e-05,9999999.999999998
6.5,4.33,1.48,0,1,0.8603044532408521,-1,1,1e-05,9999999.999999998
8.0,4.33,1.4,0,1,0.7746281710804982,-1,1,1e-05,9999999.999999998
6.5,4.2,1.5,0,1,0.8595603095428808,-1,1,1e-05,9999999.999999998
7.0,4.5,1.43,0,1,0.8328203396172248,-1,1,1e-05,9999999.999999998
7.6,4.8,1.41,0,1,0.8023605713525592,-1,1,1e-05,9999999.999999998
6.0,4.5,1.45,0,1,0.8887378888857655,-1,1,1e-05,9999999.999999998
8.0,4.5,1.45,0,1,0.7783427569547181,-1,1,1e-05,9999999.999999998
5.5,4.25,1.35,0,1,0.9099211265053873,-1,1,1e-05,9999999.999999998
7.0,4.5,1.42,0,1,0.8324603479657162,-1,1,1e-05,9999999.999999998
6.75,4.5,1.42,0,1,0.8462597394570972,-1,1,1e-05,9999999.999999998
8.72,5.0,1.4,0,1,0.742431808898108,-1,1,1e-05,9999999.999999998
6.5,4.2,1.44,0,1,0.8574003596338294,-1,1,1e-05,9999999.999999998
6.0,4.5,1.4,0,1,0.8869379306282229,-1,1,1e-05,9999999.999999998
8.0,4.5,1.4,0,1,0.7765427986971755,-1,1,1e-05,9999999.999999998
8.0,5.0,1.4,0,1,0.7821740563932851,-1,1,1e-05,9999999.999999998
6.1,4.5,1.4,0,1,0.8814181740316706,-1,1,1e-05,9999999.999999998
7.6,4.8,1.41,0,1,0.8023605713525592,-1,1,1e-05,9999999.999999998
5.9,4.25,1.41,0,1,0.890002050028229,-1,1,1e-05,9999999.999999998
7.0,4.6,1.43,0,1,0.8339465911564468,-1,1,1e-05,9999999.999999998
8.0,4.5,1.4,0,1,0.7765427986971755,-1,1,1e-05,9999999.999999998
7.6,3.75,1.31,0,1,0.7869350136756436,-1,1,1e-05,9999999.999999998
7.0,4.6,1.46,0,1,0.8350265661109724,-1,1,1e-05,9999999.999999998
6.9,5.0,1.49,0,1,0.8461313038189381,-1,1,1e-05,9999999.999999998
6.75,4.6,1.45,0,1,0.8484659659508447,-1,1,1e-05,9999999.999999998
7.4,5.0,1.46,0,1,0.8174525458816506,-1,1,1e-05,9999999.999999998
7.5,4.75,1.4,0,1,0.8069572105279922,-1,1,1e-05,9999999.999999998
7.33,4.66,1.48,0,1,0.8182071035688998,-1,1,1e-05,9999999.999999998
7.14,4.56,1.43,0,1,0.8257684313055846,-1,1,1e-05,9999999.999999998
10.0,5.5,2.5,0,1,0.7170092638242875,-1,1,1e-05,9999999.999999998
2.7,3.4,1.18,0,1,1.048781315049822,-1,1,1e-05,9999999.999999998
1.22,4.85,9.65,2,1,1.451717288825255,1,1,2.0,50.0
1.36,4.75,8.5,2,1,1.4014643381273766,1,1,2.0,50.0
1.28,4.8,8.6,2,1,1.410043185689315,1,1,2.0,50.0
1.36,4.75,8.5,2,1,1.4014643381273766,1,1,2.0,50.0
1.33,5.0,9.0,2,1,1.4239354765298247,1,1,2.0,50.0
1.4,4.8,7.5,2,1,1.363820396107512,1,1,2.0,50.0
1.37,5.0,7.5,2,1,1.3677288261649214,1,1,2.0,50.0
1.38,4.75,8.6,2,1,1.4039603033231516,1,1,2.0,50.0
1.35,4.6,8.2,2,1,1.3895271869329426,1,1,2.0,50.0
1.36,5.0,9.5,2,1,1.4402791321262862,1,1,2.0,50.0
1.25,4.5,8.0,2,1,1.386720858960102,1,1,2.0,50.0
1.3,5.5,8.5,2,1,1.4132230786294726,1,1,2.0,50.0
1.33,5.0,8.25,2,1,1.3969361026666833,1,1,2.0,50.0
1.38,5.08,9.1,2,1,1.4256765159780114,1,1,2.0,50.0
1.36,4.5,8.0,2,1,1.3806491267038945,1,1,2.0,50.0
1.35,4.5,7.2,2,1,1.352401770242866,1,1,2.0,50.0
1.37,4.8,8.0,2,1,1.383475905661905,1,1,2.0,50.0
1.36,5.0,8.5,2,1,1.4042799669754316,1,1,2.0,50.0
1.36,4.45,7.1,2,1,1.347686752298514,1,1,2.0,50.0
1.38,4.75,8.6,2,1,1.4039603033231516,1,1,2.0,50.0
1.23,4.95,10.0,2,1,1.4648912725076206,1,1,2.0,50.0
1.31,5.6,8.5,2,1,1.4137973545090392,1,1,2.0,50.0
1.37,4.75,8.25,2,1,1.3919125711800078,1,1,2.0,50.0
1.3,3.9,7.2,2,1,1.3484041393058104,1,1,2.0,50.0
1.31,4.6,9.2,2,1,1.4277342547224183,1,1,2.0,50.0
1.36,5.4,10.2,2,1,1.4699835538887722,1,1,2.0,50.0
1.35,4.9,8.75,2,1,1.4127054823835785,1,1,2.0,50.0
1.37,5.4,9.6,2,1,1.4478320791386041,1,1,2.0,50.0
1.36,4.75,8.5,2,1,1.4014643381273766,1,1,2.0,50.0
1.34,5.45,11.39,2,2,1.514489637507211,0,0,2.0,0.0
1.35,4.9,8.81,2,1,1.4148654322926297,1,1,2.0,50.0
1.6,5.75,12.0,2,2,1.5254765157158618,0,0,2.0,0.0
1.15,3.55,4.5,2,1,1.2555441479060545,1,1,2.0,50.0
2.32,2.88,2.85,1,1,1.1240184879146944,0,0,1.0,0.0
2.4,3.1,3.1,1,1,1.1310802273114544,0,0,1.0,0.0
2.3,3.1,2.88,1,1,1.1286801675748188,0,0,1.0,0.0
2.25,3.25,3.25,1,1,1.146449114287744,0,0,1.0,0.0
2.2,3.4,3.2,1,1,1.1490984116373104,0,0,1.0,0.0
2.3,3.3,3.15,1,1,1.1406524452439935,0,0,1.0,0.0
2.15,3.3,3.4,1,1,1.1579318714265356,0,0,1.0,0.0
2.32,3.25,3.25,1,1,1.1425852846701574,0,0,1.0,0.0
2.44,3.1,2.9,1,1,1.1216724916426626,0,0,1.0,0.0
2.3,3.25,3.4,1,1,1.1490891107620962,0,0,1.0,0.0
2.25,2.8,2.8,1,1,1.1251813580433607,0,0,1.0,0.0
2.25,3.3,3.1,1,1,1.1416123652847268,0,0,1.0,0.0
2.4,3.1,3.0,1,1,1.127480310796369,0,0,1.0,0.0
2.4,3.24,3.28,1,1,1.1391368291935189,0,0,1.0,0.0
2.25,3.1,3.2,1,1,1.1429597787213686,0,0,1.0,0.0
2.44,3.1,2.72,1,1,1.1151926419155087,0,0,1.0,0.0
2.2,3.2,3.4,1,1,1.1540457415890375,0,0,1.0,0.0
2.4,3.3,3.15,1,1,1.1351326886474409,0,0,1.0,0.0
2.35,3.15,2.79,1,1,1.1232434901825765,0,0,1.0,0.0
2.32,3.25,3.2,1,1,1.1407853264126147,0,0,1.0,0.0
2.37,2.9,2.88,1,1,1.1225638348787883,0,0,1.0,0.0
2.25,3.3,3.15,1,1,1.1434123235422695,0,0,1.0,0.0
2.35,3.25,3.05,1,1,1.1337295246610206,0,0,1.0,0.0
1.97,2.86,2.84,1,1,1.1427523940432747,0,0,1.0,0.0
2.38,2.94,3.0,1,1,1.1267822596529244,0,0,1.0,0.0
2.53,3.18,3.26,1,1,1.1305654113914507,0,0,1.0,0.0
2.45,3.1,3.05,1,1,1.1265203907556354,0,0,1.0,0.0
2.5,3.25,3.15,1,1,1.1290498062812777,0,0,1.0,0.0
2.4,3.1,3.1,1,1,1.1310802273114544,0,0,1.0,0.0
2.56,3.22,3.17,1,1,1.1261200601645966,0,0,1.0,0.0
2.37,3.17,3.11,1,1,1.133884522019384,0,0,1.0,0.0
3.1,3.5,3.45,1,1,1.1095466450952747,0,0,1.0,0.0
1.97,2.67,2.1,1,1,1.1139731339071206,0,0,1.0,0.0
2.0,3.2,3.16,2,1,1.156445455145937,1,1,2.0,50.0
2.3,3.3,3.1,2,1,1.1388524869864507,1,1,2.0,50.0
2.1,3.25,3.12,2,1,1.1500488577129615,1,1,2.0,50.0
2.2,3.4,3.2,2,1,1.1490984116373104,1,1,2.0,50.0
2.15,3.5,3.2,2,1,1.1529845414748086,1,1,2.0,50.0
2.0,3.4,3.8,2,1,1.181737423920928,1,1,2.0,50.0
2.0,3.4,3.7,2,1,1.1781375074058427,1,1,2.0,50.0
2.19,3.4,3.35,2,1,1.155050262069594,1,1,2.0,50.0
2.26,3.2,3.1,2,1,1.1399341380858496,1,1,2.0,50.0
2.25,3.4,3.4,2,1,1.1535383663692051,1,1,2.0,50.0
2.0,3.1,3.0,2,1,1.1495593371825783,1,1,2.0,50.0
2.1,3.3,3.4,2,1,1.1606917497248117,1,1,2.0,50.0
2.2,3.3,3.2,2,1,1.1479721600980886,1,1,2.0,50.0
2.26,3.38,3.42,2,1,1.1534811237047227,1,1,2.0,50.0
2.2,3.2,3.2,2,1,1.1468459085588665,1,1,2.0,50.0
2.26,3.25,2.88,2,1,1.1325774475222725,1,1,2.0,50.0
2.15,3.3,3.4,2,1,1.1579318714265356,1,1,2.0,50.0
2.25,3.5,3.25,2,1,1.149264743135799,1,1,2.0,50.0
2.23,3.25,2.91,2,1,1.135313349455764,1,1,2.0,50.0
2.19,3.4,3.35,2,1,1.155050262069594,1,1,2.0,50.0
2.1,3.2,3.1,2,1,1.1487657486403335,1,1,2.0,50.0
2.15,3.35,3.45,2,1,1.1602949554536894,1,1,2.0,50.0
2.2,3.3,3.3,2,1,1.1515720766131738,1,1,2.0,50.0
1.89,2.84,2.76,2,1,1.144063015800604,1,1,2.0,50.0
2.16,3.25,3.1,2,1,1.146017020452013,1,1,2.0,50.0
2.24,3.54,3.5,2,1,1.1592670106988565,1,1,2.0,50.0
2.15,3.4,3.3,2,1,1.155458206450672,1,1,2.0,50.0
2.23,3.55,3.45,2,1,1.1581316532548913,1,1,2.0,50.0
2.3,3.3,3.1,2,1,1.1388524869864507,1,1,2.0,50.0
2.2,3.52,3.47,2,1,1.1601696880751076,1,1,2.0,50.0
2.17,3.36,3.3,2,1,1.1539037545156727,1,1,2.0,50.0
3.4,3.6,3.8,2,1,1.1067133346476385,1,1,2.0,50.0
1.85,2.84,1.9,2,1,1.1153116364094897,1,1,2.0,50.0
1.1,6.6,15.0,2,2,1.6706459322345744,0,0,2.0,0.0
1.22,6.0,13.0,2,2,1.5852663847816706,0,0,2.0,0.0
1.15,6.3,13.0,2,2,1.592508969016923,0,0,2.0,0.0
1.22,6.0,13.0,2,2,1.5852663847816706,0,0,2.0,0.0
1.18,7.0,13.0,2,2,1.5987368028125108,0,0,2.0,0.0
1.22,6.2,13.5,2,2,1.6055184704355419,0,0,2.0,0.0
1.22,6.5,13.0,2,2,1.5908976424777803,0,0,2.0,0.0
1.18,7.2,15.0,2,2,1.6729876361926643,0,0,2.0,0.0
1.2,6.4,11.1,2,2,1.5224769284712447,0,0,2.0,0.0
1.25,6.0,17.0,2,2,1.727607118406124,0,0,2.0,0.0
1.12,6.0,10.0,2,1,1.4827886459256585,1,1,2.0,50.0
1.25,6.0,10.0,2,1,1.4756129623501404,1,1,2.0,50.0
1.2,6.5,12.0,2,2,1.556002428646236,0,0,2.0,0.0
1.2,7.4,16.37,2,2,1.7234550442084686,0,0,2.0,0.0
1.18,6.0,15.0,2,2,1.6594726177220012,0,0,2.0,0.0
1.2,6.4,9.25,2,1,1.4558784729421634,1,1,2.0,50.0
1.2,6.5,14.0,2,2,1.6280007589479455,0,0,2.0,0.0
1.18,7.0,13.0,2,2,1.5987368028125108,0,0,2.0,0.0
1.19,6.3,10.0,2,1,1.4823035709257377,1,1,2.0,50.0
1.18,7.2,15.0,2,2,1.6729876361926643,0,0,2.0,0.0
1.11,6.6,16.0,2,2,1.706093121725774,0,0,2.0,0.0
1.26,6.05,10.0,2,1,1.4756241124600962,1,1,2.0,50.0
1.2,6.5,13.0,2,2,1.5920015937970906,0,0,2.0,0.0
1.19,6.8,14.0,2,2,1.6319314892252665,0,0,2.0,0.0
1.18,5.8,7.8,2,1,1.398026125557403,1,1,2.0,50.0
1.2,7.5,16.5,2,2,1.7292611872173016,0,0,2.0,0.0
1.2,6.5,13.0,2,2,1.5920015937970906,0,0,2.0,0.0
1.21,7.4,17.0,2,2,1.7455825425938518,0,0,2.0,0.0
1.22,6.0,13.0,2,2,1.5852663847816706,0,0,2.0,0.0
1.2,7.73,17.83,2,2,1.7797304554081488,0,0,2.0,0.0
